NAMA PRODUK;PRODUCT DESCRIPTION;KATEGORI PRODUK;SATUAN UNIT;MERK;HPP;ECERAN;PARTAI;GROSIR
SHEET WHITE OAK;VIOSHEET VR 0531;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET BUSAN CHEERY;VIOSHEET VR 0655;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET ROYAL WALNUT;VIOSHEET VR 0107;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET ESPRESSO OAK;VIOSHEET VR 0003;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET BLACK OAK;VIOSHEET VR 0415;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET URBAN TEAK;VIOSHEET VR 0604;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET BROWN WOODCUT;VIOSHEET VR 0707;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET DARK WENGE;VIOSHEET VR 0413;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET DAEGU CANE;VIOSHEET VR 0518;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET ENTERNAL CANE;VIOSHEET VR 0519;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET SILVER CANE;VIOSHEET VR 0520;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET BARK WOOD;VIOSHEET VR 0297;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET COOL TEAK;VIOSHEET VR 0231;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET BROWN PINE;VIOSHEET VR 0817;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET WHITE NANO GLOSSY;VIOSHEET VR 1004;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET CAPITAL;VIOSHEET VR 0537;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET RUSTIC TEAK;VIOSHEET VR 0603;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET ROYAL OAK;VIOSHEET VR 0400;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET SILVER ;VIOSHEET VR 9598;SHEET;MTR;VIOLAM;45000;50000;47000;48000
SHEET JEJU WALNUT;VIOSHEET VR 0407;SHEET;MTR;VIOLAM;45000;50000;47000;48000
;;;;;;;;
SHEET PY 001 PT;SHEET PY 001 PT;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 003 PT;SHEET PY 003 PT;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 004 PT;SHEET PY 004 PT;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 008 T;SHEET PY 008 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 009 T;SHEET PY 009 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 010 T;SHEET PY 010 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 011 T;SHEET PY 011 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 012 T;SHEET PY 012 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 013 T;SHEET PY 013 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 014 T;SHEET PY 014 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 015 T;SHEET PY 015 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 017 T;SHEET PY 017 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 018 T;SHEET PY 018 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 022 T;SHEET PY 022 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 023 T;SHEET PY 023 T;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 026 G ;SHEET PY 026 G ;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 027 G;SHEET PY 027 G;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 030 G;SHEET PY 030 G;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 031 G;SHEET PY 031 G;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 032 G;SHEET PY 032 G;SHEET;MTR;HOMEGA;45000;50000;47000;48000
SHEET PY 033 G;SHEET PY 033 G;SHEET;MTR;HOMEGA;45000;50000;47000;48000
;;;;;;;;
SHEET 593 B;SHEET 593 B;SHEET;MTR;TACO;45000;50000;47000;48000
SHEET 2221 B;SHEET 2221 B;SHEET;MTR;TACO;45000;50000;47000;48000
SHEET 1878 ;SHEET 1878 ;SHEET;MTR;TACO;45000;50000;47000;48000
SHEET 351 L;SHEET 351 L;SHEET;MTR;TACO;45000;50000;47000;48000
SHEET 1028 Z;SHEET 1028 Z;SHEET;MTR;TACO;45000;50000;47000;48000
